Price,Area,Age,Tenure,Purchaser,Region
2043000.0,721.19,2,Freehold,Private,Bukit Timah
1645000.0,893.41,19,Leasehold,HDB,Bukit Merah
1702000.0,893.41,7,Leasehold,Private,Tanglin
1750000.0,1140.98,12,Leasehold,Private,Toa Payoh
2860000.0,1776.06,26,Leasehold,Private,Kallang
2890000.0,1517.72,26,Freehold,Private,Tanglin
1728888.0,1033.34,14,Leasehold,Private,Bukit Merah
2080000.0,1334.74,17,Freehold,Private,Queenstown
4445000.0,1819.12,13,Freehold,Private,River Valley
7340200.0,2647.94,7,Leasehold,Private,Bukit Merah
2300000.0,1140.98,9,Leasehold,Private,Marine Parade
2043000.0,1140.98,23,Freehold,Private,Toa Payoh
7000000.0,3788.93,12,Leasehold,Private,Southern Islands
4067000.0,1905.23,10,Leasehold,Private,Southern Islands
3278000.0,1872.94,9,Leasehold,Private,Bukit Timah
2500000.0,1388.56,30,Freehold,Private,Tanglin
2150000.0,958.0,14,Freehold,Private,Novena
3530000.0,1883.7,13,Leasehold,Private,Southern Islands
788888.0,441.32,8,Freehold,HDB,Geylang
3150000.0,1657.66,13,Freehold,Private,Marine Parade
3200000.0,1334.74,35,Freehold,Private,Tanglin
1468000.0,850.36,7,Leasehold,HDB,Toa Payoh
1068000.0,613.55,17,Freehold,HDB,Bukit Timah
2400000.0,1130.22,5,Leasehold,Private,Rochor
3315000.0,1700.71,11,Freehold,Private,Bukit Timah
2150000.0,1205.57,26,Freehold,HDB,Queenstown
5028888.0,2142.04,21,Freehold,Private,Newton
1293000.0,936.47,26,Leasehold,HDB,Queenstown
968000.0,452.09,7,Leasehold,Private,Bukit Merah
2775000.0,1323.97,25,Freehold,Private,Bukit Timah
2490000.0,1851.41,26,Leasehold,Private,Kallang
2395000.0,990.29,11,Freehold,Private,Bukit Timah
4030000.0,2142.04,31,Freehold,Private,Kallang
2850000.0,1345.5,15,Freehold,Private,Marine Parade
870000.0,430.56,9,Freehold,Private,Bukit Merah
1280000.0,936.47,26,Leasehold,HDB,Queenstown
3000000.0,1711.48,15,Leasehold,Private,Southern Islands
10200000.0,3928.86,11,Freehold,Private,River Valley
1680000.0,1108.69,11,Freehold,Private,Kallang
8540000.0,2669.47,19,Freehold,Private,Tanglin
1560000.0,1011.82,12,Freehold,Private,Bukit Timah
2800000.0,1636.13,25,Freehold,Private,Marine Parade
3628888.0,2120.51,39,Freehold,Private,Bishan
2180000.0,1377.79,26,Leasehold,Private,Kallang
2180000.0,1237.86,12,Leasehold,Private,Bukit Merah
1730000.0,1054.87,25,Freehold,Private,Bukit Timah
2430000.0,1140.98,7,Leasehold,HDB,Bishan
3940000.0,1969.81,26,Freehold,Private,Tanglin
2200000.0,979.52,2,Leasehold,Private,Toa Payoh
1200000.0,645.84,9,Freehold,Private,Bukit Merah
800000.0,441.32,7,Leasehold,HDB,Toa Payoh
2288000.0,882.65,2,Leasehold,Private,River Valley
3820000.0,1808.35,24,Freehold,Private,Tanglin
2330000.0,1054.87,1,Leasehold,Private,Bishan
708000.0,462.85,12,Leasehold,Private,Toa Payoh
6600000.0,2023.63,13,Freehold,Private,Newton
4280000.0,3735.11,40,Leasehold,Private,Bukit Timah
1211688.0,505.91,5,Leasehold,Private,Bukit Merah
2530000.0,1291.68,15,Freehold,Private,Kallang
5682000.0,2529.54,10,Leasehold,Private,Southern Islands
2230000.0,1173.28,9,Leasehold,Private,Bukit Timah
6500000.0,3831.98,13,Freehold,Private,River Valley
2160000.0,1130.22,10,Leasehold,HDB,Geylang
2200000.0,1205.57,16,Freehold,HDB,Toa Payoh
1488000.0,721.19,1,Leasehold,Private,Bukit Timah
3350000.0,1711.48,9,Leasehold,Private,Bukit Timah
1490000.0,635.08,5,Leasehold,HDB,Bukit Merah
2948000.0,1345.5,8,Freehold,HDB,Bukit Merah
1500000.0,936.47,28,Freehold,HDB,Bukit Timah
2200000.0,1614.6,11,Freehold,Private,Bukit Timah
4080000.0,1829.88,11,Freehold,Private,Bukit Timah
2595000.0,1108.69,34,Freehold,HDB,Tanglin
2038888.0,904.18,1,Leasehold,Private,Bishan
4150000.0,2486.48,32,Freehold,Private,Novena
1422000.0,828.83,7,Leasehold,HDB,Toa Payoh
2000000.0,1173.28,7,Leasehold,Private,Toa Payoh
2830000.0,1517.72,25,Freehold,Private,Marine Parade
928000.0,645.84,17,Freehold,Private,Geylang
2298000.0,1367.03,8,Leasehold,Private,Bishan
1800000.0,947.23,28,Leasehold,Private,Bukit Timah
2421000.0,1646.89,26,Leasehold,Private,Kallang
3900000.0,1862.17,38,Freehold,Private,Tanglin
2450000.0,1313.21,19,Freehold,Private,Geylang
1488000.0,678.13,2,Leasehold,Private,Toa Payoh
2280000.0,1011.82,11,Freehold,Private,Bukit Timah
1500000.0,667.37,2,Leasehold,HDB,Toa Payoh
950000.0,452.09,6,Leasehold,Private,Queenstown
2460000.0,1033.34,11,Freehold,Private,River Valley
3300000.0,1291.68,23,Freehold,Private,Tanglin
1728000.0,785.77,5,Leasehold,Private,Bukit Merah
2128000.0,1313.21,23,Leasehold,Private,Queenstown
1230000.0,635.08,9,Leasehold,Private,Bukit Timah
870000.0,484.38,10,Leasehold,HDB,Geylang
1800000.0,1194.8,8,Leasehold,Private,Bishan
2330000.0,1205.57,9,Leasehold,HDB,Bukit Timah
1260000.0,645.84,1,Leasehold,HDB,Toa Payoh
1610000.0,904.18,16,Leasehold,Private,Bukit Merah
2010000.0,904.18,1,Leasehold,Private,Bishan
985000.0,462.85,2,Leasehold,Private,Toa Payoh
1200000.0,764.24,5,Leasehold,HDB,Geylang
2108888.0,1173.28,7,Leasehold,Private,Toa Payoh
2880000.0,1119.46,10,Freehold,Private,Newton
5680000.0,2508.01,10,Leasehold,Private,Southern Islands
2180000.0,1044.11,11,Freehold,Private,Bukit Timah
1680000.0,947.23,24,Freehold,Private,Novena
1090000.0,710.42,8,Leasehold,HDB,Bishan
1700000.0,731.95,7,Leasehold,Private,Bukit Merah
1682000.0,688.9,8,Freehold,Private,Tanglin
1300000.0,613.55,0,Leasehold,Private,Bukit Timah
2430000.0,1388.56,27,Leasehold,Private,Tanglin
1500000.0,893.41,12,Leasehold,Private,Toa Payoh
4070000.0,2454.19,10,Freehold,Private,Novena
1910000.0,904.18,1,Leasehold,Private,Bishan
7900000.0,2938.57,12,Leasehold,Private,Bukit Merah
1850000.0,958.0,19,Leasehold,HDB,Novena
960000.0,495.14,7,Leasehold,Private,Bishan
1970000.0,1065.64,11,Freehold,HDB,Tanglin
2480000.0,1356.26,16,Leasehold,Private,Kallang
3150000.0,1539.25,5,Leasehold,Private,Rochor
5750000.0,2809.4,13,Freehold,Private,Newton
1730000.0,947.23,15,Freehold,Private,Bukit Timah
1598000.0,807.3,3,Leasehold,Private,Queenstown
2530000.0,1334.74,19,Leasehold,Private,Bukit Merah
1910000.0,904.18,1,Leasehold,Private,Bishan
3200000.0,1937.52,10,Leasehold,Private,Bukit Merah
1800000.0,947.23,26,Freehold,Private,Tanglin
1080000.0,505.91,5,Leasehold,HDB,Bukit Merah
3068000.0,1722.24,12,Leasehold,Private,Bukit Merah
1260000.0,936.47,26,Leasehold,HDB,Queenstown
1868888.0,839.59,3,Leasehold,HDB,Queenstown
2938888.0,2045.16,30,Freehold,Private,Bukit Timah
1935000.0,721.19,2,Freehold,Private,Bukit Timah
1950000.0,1431.61,7,Leasehold,HDB,Toa Payoh
1050000.0,484.38,3,Leasehold,HDB,Queenstown
1745000.0,807.3,5,Leasehold,Private,Bukit Merah
1080000.0,624.31,6,Leasehold,HDB,Geylang
1585000.0,828.83,4,Leasehold,Private,Kallang
1680000.0,1076.4,7,Leasehold,Private,Kallang
4200000.0,2497.25,14,Leasehold,Private,Southern Islands
3020000.0,1743.77,12,Leasehold,Private,Bishan
1668000.0,925.7,10,Freehold,Private,Novena
7200000.0,2658.71,8,Freehold,Private,Bukit Timah
2300000.0,1173.28,9,Leasehold,HDB,Bukit Timah
3050000.0,1776.06,10,Leasehold,Private,Bukit Merah
2670000.0,1194.8,5,Leasehold,Private,Bukit Merah
1975000.0,904.18,1,Leasehold,HDB,Bishan
2660000.0,1291.68,18,Freehold,Private,Bukit Timah
2270000.0,1227.1,19,Leasehold,HDB,Bukit Merah
935000.0,570.49,7,Leasehold,Private,Toa Payoh
1830000.0,1011.82,1,Leasehold,HDB,Toa Payoh
11000000.0,2830.93,6,Freehold,Private,Others
1645000.0,893.41,19,Leasehold,Private,Bukit Merah
1760000.0,1022.58,13,Leasehold,Private,Geylang
1255000.0,688.9,16,Leasehold,HDB,Kallang
1808000.0,1184.04,21,Leasehold,Private,Queenstown
2398000.0,1291.68,12,Leasehold,Private,Bishan
2430000.0,1550.02,12,Leasehold,Private,Bukit Merah
1820000.0,1280.92,26,Leasehold,Private,Kallang
1818000.0,958.0,6,Leasehold,HDB,Geylang
1431000.0,785.77,14,Leasehold,Private,Bukit Merah
2750000.0,1216.33,14,Freehold,HDB,Novena
1833000.0,1011.82,9,Leasehold,Private,Bukit Timah
2700000.0,1442.38,7,Leasehold,Private,Tanglin
1700000.0,1173.28,45,Freehold,HDB,Bukit Timah
3659000.0,1722.24,10,Leasehold,Private,Southern Islands
2000000.0,958.0,12,Leasehold,Private,Novena
5624000.0,2508.01,10,Leasehold,Private,Southern Islands
2338000.0,1302.44,19,Freehold,Private,Novena
2060000.0,1280.92,12,Leasehold,Private,Toa Payoh
2500000.0,1140.98,7,Leasehold,HDB,Bishan
1480000.0,871.88,16,Leasehold,Private,Kallang
815000.0,484.38,6,Leasehold,HDB,Geylang
3200000.0,1969.81,26,Leasehold,Private,Kallang
3500000.0,1829.88,13,Leasehold,Private,Geylang
2250000.0,968.76,14,Freehold,Private,Bukit Timah
1850000.0,947.23,3,Leasehold,Private,Queenstown
1680000.0,775.01,1,Leasehold,HDB,Bishan
2080000.0,1496.2,28,Freehold,Private,Bukit Timah
1550000.0,796.54,1,Leasehold,HDB,Toa Payoh
5847000.0,2669.47,12,Leasehold,Private,Southern Islands
2508000.0,1657.66,8,Leasehold,HDB,Bishan
2200000.0,1356.26,8,Leasehold,Private,Bishan
2725000.0,1076.4,9,Freehold,Private,Tanglin
1438888.0,699.66,1,Leasehold,Private,Toa Payoh
2960000.0,1582.31,25,Freehold,Private,Marine Parade
2050168.0,904.18,6,Leasehold,Private,Queenstown
1035000.0,602.78,7,Leasehold,Private,Toa Payoh
1310000.0,893.41,31,Freehold,HDB,Bishan
2028000.0,1313.21,23,Leasehold,HDB,Queenstown
1052988.0,462.85,9,Freehold,Private,Novena
2480000.0,1700.71,18,Freehold,Private,Bukit Timah
2888000.0,1323.97,20,Freehold,Private,Bukit Timah
1560000.0,925.7,17,Leasehold,Private,Bukit Timah
1690000.0,807.3,3,Leasehold,Private,Queenstown
1760000.0,1420.85,43,Leasehold,Private,Bukit Timah
3050000.0,1485.43,14,Freehold,Private,Novena
1150000.0,462.85,9,Freehold,HDB,Novena
2850000.0,1603.84,12,Leasehold,HDB,Bukit Merah
3150000.0,1593.07,13,Freehold,Private,Novena
4100000.0,3412.19,10,Leasehold,Private,Bukit Merah
4400000.0,3735.11,40,Leasehold,Private,Bukit Timah
4125000.0,1948.28,38,Freehold,HDB,Tanglin
1290000.0,807.3,7,Leasehold,Private,Kallang
2728000.0,1528.49,13,Freehold,HDB,Novena
3700000.0,1420.85,12,Freehold,Private,River Valley
2100000.0,1097.93,1,Leasehold,Private,Toa Payoh
4400000.0,1097.93,6,Freehold,Private,River Valley
1450000.0,1044.11,25,Freehold,Private,Bukit Timah
2150000.0,1227.1,14,Freehold,Private,Toa Payoh
2900000.0,1162.51,12,Freehold,Private,River Valley
3130000.0,2368.08,13,Freehold,Private,Bukit Timah
1460000.0,1087.16,28,Leasehold,Private,Bukit Timah
4400000.0,1679.18,13,Freehold,Private,River Valley
3550000.0,1743.77,15,Freehold,Private,Bukit Timah
2300000.0,1119.46,17,Leasehold,Private,Bukit Merah
2420000.0,1140.98,1,Leasehold,Private,Bukit Timah
1980000.0,904.18,5,Leasehold,HDB,Bukit Merah
2580000.0,1108.69,5,Leasehold,HDB,Bukit Merah
2048000.0,958.0,14,Freehold,Private,Novena
1285000.0,882.65,19,Leasehold,Private,Bishan
958000.0,505.91,1,Leasehold,Private,Toa Payoh
1680000.0,947.23,12,Leasehold,Private,Bukit Merah
2600000.0,1388.56,7,Leasehold,Private,Bukit Merah
2610000.0,1420.85,26,Freehold,Private,Queenstown
1825000.0,936.47,26,Freehold,Private,Bukit Timah
1560000.0,764.24,5,Leasehold,HDB,Bukit Merah
2960000.0,1334.74,25,Freehold,Private,River Valley
2100000.0,1248.62,22,Leasehold,Private,Bukit Merah
3780000.0,1636.13,13,Leasehold,Private,Others
1960000.0,1227.1,19,Leasehold,HDB,Kallang
5623000.0,2529.54,10,Leasehold,Private,Southern Islands
1738000.0,947.23,15,Freehold,Private,Bukit Timah
6380000.0,2970.86,12,Leasehold,Private,Southern Islands
1630000.0,904.18,16,Leasehold,Private,Bukit Merah
1220000.0,699.66,5,Leasehold,HDB,Geylang
2040000.0,1248.62,9,Freehold,HDB,Kallang
2015000.0,914.94,2,Leasehold,Private,Toa Payoh
3000000.0,1377.79,16,Freehold,Private,Marine Parade
1405000.0,828.83,6,Leasehold,Private,Geylang
3200000.0,1829.88,13,Leasehold,Private,Geylang
6900000.0,2368.08,13,Leasehold,Private,Others
1670000.0,764.24,1,Leasehold,HDB,Bishan
2150000.0,1711.48,43,Leasehold,Private,Bukit Timah
1388888.0,678.13,7,Leasehold,Private,Bishan
3648000.0,1636.13,13,Freehold,Private,Bukit Merah
1825000.0,1140.98,22,Leasehold,Private,Bukit Merah
1468888.0,807.3,10,Leasehold,HDB,Bukit Merah
1950000.0,1151.75,19,Leasehold,HDB,Bishan
1650000.0,1227.1,27,Leasehold,Private,Bukit Timah
1750000.0,807.3,3,Leasehold,Private,Queenstown
1760000.0,947.23,4,Leasehold,Private,Toa Payoh
1615000.0,699.66,6,Leasehold,Private,Queenstown
1510000.0,1044.11,7,Leasehold,Private,Kallang
1550000.0,947.23,5,Leasehold,HDB,Geylang
3850000.0,1733.0,19,Freehold,Private,Newton
950000.0,505.91,1,Leasehold,Private,Toa Payoh
1139000.0,613.55,1,Leasehold,Private,Toa Payoh
10000000.0,2583.36,6,Freehold,Private,Others
1538000.0,678.13,2,Leasehold,HDB,Toa Payoh
1395000.0,1227.1,7,Leasehold,Private,Toa Payoh
985000.0,452.09,8,Freehold,Private,Tanglin
2009000.0,979.52,20,Freehold,HDB,Bukit Timah
6560000.0,2583.36,7,Leasehold,Private,Bukit Merah
1748000.0,1011.82,10,Leasehold,Private,Bukit Merah
2750000.0,1302.44,9,Freehold,Private,Marine Parade
1228000.0,678.13,16,Leasehold,Private,Kallang
3200000.0,2238.91,45,Freehold,Private,Bukit Timah
2038000.0,1151.75,25,Freehold,Private,Marine Parade
1922000.0,721.19,2,Freehold,Private,Bukit Timah
1390000.0,678.13,1,Leasehold,HDB,Bukit Timah
2220000.0,1140.98,13,Freehold,Private,Novena
1300000.0,592.02,10,Freehold,Private,Bukit Merah
1400000.0,678.13,7,Leasehold,Private,Bishan
4800000.0,1969.81,19,Freehold,Private,Newton
2300000.0,1614.6,6,Freehold,Private,Bukit Timah
2850000.0,1313.21,15,Freehold,Private,Marine Parade
1088000.0,624.31,10,Freehold,Private,Novena
1540000.0,731.95,13,Leasehold,Private,Others
930000.0,505.91,1,Leasehold,HDB,Toa Payoh
1632000.0,882.65,7,Leasehold,HDB,Toa Payoh
725000.0,462.85,12,Leasehold,HDB,Toa Payoh
3525000.0,1420.85,16,Freehold,HDB,Bukit Timah
2290000.0,1442.38,14,Freehold,Private,Toa Payoh
2538000.0,1334.74,19,Leasehold,Private,Bukit Merah
2240000.0,1011.82,1,Leasehold,Private,Bishan
2380000.0,1345.5,17,Leasehold,HDB,Bukit Timah
2150000.0,1517.72,27,Leasehold,HDB,Kallang
1778888.0,1087.16,9,Freehold,HDB,Bukit Merah
4820000.0,1959.05,13,Freehold,Private,Marine Parade
3180000.0,1614.6,10,Leasehold,Private,Others
2850000.0,1550.02,19,Freehold,Private,Marine Parade
1280000.0,678.13,16,Leasehold,HDB,Kallang
5783000.0,2508.01,10,Leasehold,Private,Southern Islands
3150000.0,1797.59,8,Leasehold,HDB,Bishan
1870000.0,1097.93,25,Leasehold,Private,Bukit Merah
3810000.0,1733.0,14,Freehold,Private,Tanglin
3620000.0,1711.48,2,Leasehold,Private,Toa Payoh
1610000.0,1033.34,25,Freehold,HDB,Bukit Timah
1590000.0,1173.28,20,Leasehold,Private,Kallang
3400000.0,1797.59,8,Leasehold,Private,Bishan
